,0
09341705,103
09341766,108
09342041,362
09342193,421
09342203,124
09342544,123
09342576,111
09342623,119
09342893,157
09342966,567
09343043,220
09343054,106
09343112,408
09343144,146
09343156,150
09343651,123
09344032,102
09344194,147
09344333,177
09344362,105
09344566,234
09344743,130
09344808,115
09345155,190
09345476,114
09345485,146
09345832,156
09345911,288
09345938,124
09346054,267
09346246,152
09346268,112
09346444,136
09346708,100
09347049,179
09347417,213
09347645,133
09347694,307
09348307,191
09348376,198
09348627,206
09348637,147
09348748,220
09348818,117
09349129,153
09349266,243
09349415,137
09349845,111
09349956,124
09350402,130
09350515,111
09350538,108
09350686,234
09350806,251
09350876,137
09351176,100
09351236,122
09351266,136
09351894,150
09352043,221
09352234,402
09352327,123
09352425,103
09352449,100
09352785,118
09352815,202
09352937,149
09353165,238
09353387,115
09353451,131
09353529,137
09354059,374
09354122,168
09354242,127
09354294,125
09354364,199
09354367,130
09354476,315
09354517,165
09354978,190
09355242,162
09355411,289
09355555,146
09355642,219
09355797,147
09355798,817
09356089,107
09356132,120
09356153,210
09356186,134
09356258,137
09356266,155
09356431,117
09356563,238
09356579,164
09356904,350
09356981,164
09357198,114
09357435,149
09357484,698
09357607,141
09357618,138
09357672,119
09357839,140
09357872,163
09358141,105
09358196,180
09358414,156
09358946,407
09358955,200
09358981,116
09359129,112
09359281,341
09359459,126
09359526,119
09359639,107
09359783,316
09359785,153
09359865,180
09360197,121
09360346,113
09360364,173
09360424,158
09360453,171
09360479,108
09360701,114
09360882,250
09361007,135
09361311,113
09361443,112
09361646,145
09361777,128
09362206,137
09362384,144
09362747,249
09362785,332
09362919,200
09362995,133
09363181,227
09363183,161
09363276,135
09363441,307
09363455,175
09363586,173
09363594,260
09363595,537
09363698,151
09363929,109
09363973,256
09364246,106
09364371,147
09364386,159
09364403,178
09364605,197
09364931,196
09364941,102
09365158,101
09365244,474
09365415,181
09365607,182
09366039,105
09366383,110
09366629,121
09366862,572
09367004,154
09367155,292
09367643,129
09367924,199
09367937,156
09367958,145
09368056,115
09368489,103
09368649,107
09368657,180
09368691,704
09368822,138
09368999,103
09369005,152
09369037,188
09369067,104
09369106,161
09369118,120
09369222,200
09369297,272
09369494,111
09369809,120
09369945,584
09370097,139
09370144,194
09370297,118
09370341,150
09371234,149
09371451,119
09371491,160
09371612,119
09371634,200
09371654,1115
09371703,122
09371999,107
09372533,104
09372558,111
09372639,236
09372996,155
09373268,107
09373341,149
09373509,233
09373776,231
09373781,301
09374079,141
09374146,100
09374263,192
09374364,113
09374465,164
09374673,371
09374675,116
09374745,130
09375102,586
09375528,420
09375533,490
09375712,222
09375907,218
09376397,170
09376543,187
09376804,104
09376936,142
09377256,149
09377499,185
09377575,210
09377942,159
09378077,117
09378677,171
09379063,141
09379329,733
09379603,100
09379617,516
09379771,103
09379842,140
09380077,184
09380135,138
09380191,201
09380315,113
09380597,101
09380692,145
09380694,619
09380718,112
09380981,100
09381746,601
09381757,113
09381897,219
09382127,353
09382154,124
09382531,111
09382725,127
09383219,262
09383409,112
09383531,127
09383865,233
09384175,104
09384417,296
09384505,115
09384667,265
09384989,123
09385636,104
09385656,491
09385787,255
09385803,154
09385966,301
09386153,163
09386181,155
09386292,113
09386471,155
09386667,422
09386862,120
09386929,675
09387876,112
09388023,140
09388057,117
09388279,119
09388302,154
09388338,160
09388426,133
09388562,170
09389353,280
09389356,107
09390116,111
09390197,556
09390292,184
09390343,169
09390669,165
09390702,112
09390952,124
09391394,169
09391556,137
09392085,230
09392211,205
09392472,111
09392586,198
09392631,117
09392736,679
09392741,104
09392771,108
09392842,175
09393102,925
09393142,325
09393303,129
09393368,146
09393433,112
09393608,134
09393635,747
09393766,825
09393795,105
09394047,126
09394704,116
09395157,190
09395217,130
09395299,230
09395418,164
09395428,147
09395535,194
09395643,150
09395733,109
09396091,157
09396526,260
09396671,484
09397009,108
09397484,106
09397534,510
09397953,177
09397995,154
09398337,103
09398998,119
09399165,154
09399239,151
09399293,319
09399405,198
09399408,108
09399618,163
09399668,103
09399933,140
09400024,377
09400045,176
09400313,350
09400631,108
09400974,109
09401047,182
09401203,400
09401415,307
09401816,101
09401885,178
09402498,204
09402741,281
09402758,101
09402793,284
09403243,135
09403317,110
09403392,167
09403486,147
09403803,119
09403953,154
09404239,122
09404328,135
09404386,139
09404438,208
09404771,104
09405142,118
09405154,1070
09405186,113
09405365,120
09405636,190
09405826,110
09405863,299
09405867,194
09406271,123
09406633,175
09407501,227
09407941,130
09408502,172
09408579,135
09408779,110
09408795,116
09409047,199
09409093,108
09409149,106
09409281,125
09410048,350
09410174,121
09410357,109
09410361,108
09410412,991
09410538,143
09410595,135
09411757,107
09411789,1099
09411863,114
09412063,151
09412325,389
09412587,124
09412884,144
09412981,429
09413144,116
09413211,117
09413271,116
09413278,214
09413378,168
09413716,115
09413969,158
09414171,309
09414465,174
09414725,128
09414803,168
09414889,490
09415043,100
09415153,124
09415361,216
09415637,130
09416254,148
09416508,102
09416618,146
09417259,119
09417293,250
09417489,198
09417572,114
09417805,139
09418446,105
09418662,178
09418788,118
09418834,184
09419005,227
09419166,136
09419418,165
09419485,375
09419573,158
09419661,133
09419955,185
09420149,284
09420243,124
09420365,235
09420481,138
09420497,215
09420753,183
09420826,209
09420984,247
09421072,301
09421094,251
09421442,109
09422114,242
09422635,322
09422637,228
09422641,284
09422763,132
09423087,195
09423231,312
09423269,122
09423328,116
09423721,356
09423766,370
09424324,169
09424716,189
09424742,263
09424793,278
09424962,815
09424966,139
09425034,162
09425277,120
09425376,129
09425808,141
09425829,208
09426033,653
09426229,174
09426481,138
09426582,104
09426633,135
09426638,122
09426876,190
09427768,107
09427895,159
09427932,204
09427976,151
09428152,133
09428314,252
09428319,118
09428525,295
09428536,142
09428564,141
09428851,517
09428912,175
09428925,129
09429059,532
09429117,140
09429682,143
09429803,266
09429966,106
09430363,135
09430427,137
09430679,162
09431057,413
09431535,122
09431573,144
09431636,183
09431874,212
09431928,242
09432228,134
09432695,156
09432852,127
09433016,109
09433564,107
09433569,160
09433582,132
09433688,109
09433721,109
09433929,437
09433977,142
09433992,202
09434123,145
09434505,174
09434545,376
09434901,208
09435107,200
09435413,108
09435761,317
09435815,468
09436485,132
09436707,168
09436862,109
09437175,137
09437176,367
09437681,113
09437711,116
09437734,123
09437787,399
09437856,1832
09437981,185
09438566,297
09438809,121
09438864,102
09439097,168
09439488,144
09439687,175
09440062,117
09440171,100
09440399,320
09440466,151
09440543,108
09441021,196
09441275,304
09441843,678
09441878,404
09442448,111
09442515,257
09442737,127
09442808,149
09443059,106
09443165,109
09443229,132
09443614,243
09443618,494
09443693,169
09443806,127
09443932,120
09443995,134
09444073,1975
09444459,247
09444658,129
09444774,117
09444831,107
09444881,105
09445266,128
09445424,174
09445557,345
09445704,164
09445999,792
09446023,160
09446198,132
09446302,219
09446315,125
09446506,261
09446541,112
09446665,927
09446735,128
09446757,128
09446943,196
09446976,160
09447571,138
09447764,209
09447865,110
09448007,376
09448118,138
09448191,148
09448328,144
09448339,165
09448751,121
09449389,198
09449413,120
09449431,178
09449434,105
09449478,138
09449563,125
09449769,137
09450002,425
09450294,213
09450301,209
09450335,357
09450564,108
09450587,114
09450991,158
09451152,117
09451229,157
09451821,134
09451886,181
09451897,108
09452078,516
09452116,122
09452302,109
09452728,247
09452821,119
09452841,213
09453432,100
09453736,152
09454112,288
09454255,188
09454269,516
09454839,125
09455299,167
09455359,130
09455463,129
09455607,1059
09455659,1763
09455724,254
09455734,288
09455819,156
09455902,162
09456216,160
09456439,176
09456573,376
09456579,128
09456733,130
09456781,192
09456931,113
09457199,102
09457283,147
09457717,115
09457831,115
09457832,152
09457843,300
09458072,133
09458135,133
09458191,119
09458395,141
09458419,111
09458495,571
09459144,171
09459261,207
09459321,231
09459815,206
09459816,697
09460065,572
09460347,161
09460641,172
09460773,102
09460996,217
09461032,181
09461114,306
09461265,133
09461267,119
09461706,120
09461974,401
09462009,245
09462043,105
09462253,121
09462257,116
09462829,507
09462924,138
09463489,504
09463784,231
09463804,182
09464051,139
09464073,444
09464474,153
09464535,101
09464679,186
09464686,103
09464975,118
09465029,142
09465588,237
09465677,355
09466129,181
09466142,127
09466179,158
09466421,117
09466602,510
09466631,244
09466677,161
09466722,204
09466868,225
09467031,139
09467089,101
09467167,133
09468014,103
09468134,176
09468256,145
09468735,194
09468747,196
09468882,101
09469103,129
09469238,116
09469244,254
09469249,110
09469439,150
09470141,110
09470194,109
09470274,108
09470346,102
09470457,107
09470634,106
09470831,224
09470893,131
09470926,147
09471274,161
09471444,149
09472172,180
09472187,368
09472676,135
09472805,165
09472976,138
09473052,158
09473285,117
09473446,255
09473505,154
09473764,6554
09473786,577
09473892,124
09473991,121
09474008,157
09474247,303
09474632,101
09475028,132
09475086,129
09475326,385
09475673,149
09476236,117
09476628,160
09476832,145
09476882,263
09477246,185
09477548,126
09477827,284
09477847,161
09477964,220
09478131,125
09478697,209
09478743,362
09478932,232
09479013,275
09479099,116
09479181,144
09479526,116
09479619,111
09479647,363
09479699,108
09480021,110
09480106,174
09480313,148
09480423,111
09480532,109
09480861,102
09480972,158
09481337,101
09481503,172
09481613,256
09481677,266
09481731,142
09482067,114
09482769,116
09482846,112
09482974,100
09483383,113
09483405,731
09484516,238
09484595,100
09484929,326
09485229,129
09485263,248
09485583,102
09485673,671
09485986,189
09486153,279
09486257,112
09486978,104
09487395,431
09487478,177
09487744,132
09487853,153
09487934,174
09488056,132
09488265,124
09488397,104
09488647,183
09488865,215
09489349,155
09489403,111
09489594,108
09489645,118
09489782,116
09490169,122
09490512,128
09490777,115
09491002,257
09491191,171
09491208,460
09491872,147
09491875,118
09491999,123
09492455,135
09492526,165
09492711,144
09492725,140
09492756,200
09492765,670
09493145,114
09493169,232
09493203,241
09493582,204
09493647,135
09493668,519
09493704,460
09493767,108
09493938,101
09494103,139
09494541,130
09494792,239
09495357,139
09496018,292
09496199,183
09496229,118
09496331,101
09496387,156
09496492,175
09497201,167
09497508,395
09497573,143
09497657,360
09497687,130
09497714,269
09497904,102
09497956,137
09497965,147
09498276,105
09498369,144
09498576,131
09498769,107
09498806,661
09498942,460
09498985,148
09499028,123
09499289,106
09499466,116
09499537,121
09499646,142
09499738,152
09499922,167
09499989,202
09500119,103
09500293,128
09500333,239
09500435,176
09500453,224
09500538,162
09500587,173
09500925,140
09501008,128
09501163,128
09501498,417
09501757,216
09502067,246
09502075,160
09502162,324
09502188,350
09502238,108
09502274,110
09502361,113
09502443,152
09502932,132
09502952,119
09503152,137
09503418,968
09503467,328
09503633,158
09504326,107
09504329,294
09504444,118
09504498,113
09504692,120
09504862,247
09505016,198
09505307,148
09505372,127
09505535,102
09505639,274
09505857,131
09506017,118
09506054,120
09506409,225
09506712,419
09506836,263
09507402,160
09507493,197
09507545,150
09508949,110
09509346,198
09509656,213
09509662,116
09510139,187
09510234,100
09510283,144
09510729,152
09511223,126
09511689,103
09511702,109
09511844,228
09512322,109
09512475,300
09512698,109
09512787,128
09513167,187
09513184,1396
09513536,196
09513577,319
09513937,207
09514097,150
09514919,248
09515201,211
09515207,11985
09515286,111
09515463,152
09515479,104
09515547,107
09515617,151
09515643,170
09515969,107
09516173,215
09516378,115
09516819,363
09517102,105
09517124,102
09517467,152
09517656,162
09517769,103
09517937,336
09518022,125
09518071,474
09518316,115
09518354,136
09518467,132
09518847,173
09518998,135
09519506,119
09519775,206
09520405,220
09521072,131
09521107,103
09521378,142
09521481,244
09521512,167
09521723,217
09521908,106
09521977,144
09522887,142
09523452,155
09523617,125
09524052,440
09524116,436
09524145,207
09524245,214
09524541,279
09524649,110
09524896,319
09525032,101
09525212,157
09525344,852
09525573,157
09525657,377
09525662,123
09525983,214
09526393,103
09526419,151
09526448,137
09526787,188
09527025,196
09527947,183
09528038,100
09528118,137
09528227,229
09528575,133
09528746,2095
09528951,130
09529348,166
09529376,108
09529441,201
09529736,242
09529796,105
09529842,773
09529859,109
09530017,217
09530105,534
09530163,116
09530364,125
09530467,383
09530473,126
09531146,560
09531261,215
09531502,242
09531689,117
09531955,140
09531978,115
09533138,174
09533665,203
09533866,152
09534222,250
09534323,911
09534456,116
09534508,124
09534637,100
09534819,637
09534861,214
09534874,127
09535198,210
09535747,123
09536803,132
09536834,184
09537092,137
09537137,146
09537219,115
09537439,469
09537627,267
09537772,101
09537794,266
09538252,128
09538492,129
09538647,183
09538684,104
09539089,100
09539261,101
09539333,219
09539345,103
09540643,190
09540764,145
09540872,102
09541423,525
09541448,1099
09541762,136
09541768,140
09542076,121
09542169,285
09542374,247
09542556,240
09542668,138
09542954,447
09543061,100
09543223,126
09543269,126
09543959,100
09544109,198
09544481,108
09545114,156
09545537,109
09545636,106
09545955,106
09546656,133
09546828,235
09546874,172
09547278,136
09547508,137
09547658,881
09548124,140
09548334,244
09548559,324
09548591,343
09548602,1062
09548724,118
09549299,210
09549404,200
09549767,154
09549928,286
09550011,264
09550226,273
09550399,105
09550658,137
09550702,142
09550733,210
09550767,103
09551058,113
09551246,535
09551346,163
09551463,104
09551651,459
09551673,303
09551714,142
09551862,117
09552112,166
09552485,499
09552569,110
09552979,117
09553148,368
09553376,155
09553594,294
09554176,282
09554406,126
09554504,197
09554837,150
09554984,116
09554993,102
09555062,107
09555136,560
09555243,102
09555327,200
09555673,103
09556019,105
09556039,131
09556166,280
09556193,1184
09556832,159
09557153,102
09557173,105
09557607,227
09557666,241
09557861,114
09557881,154
09557887,316
09558399,675
09558619,118
09558632,137
09558929,146
09559246,138
09559251,601
09559396,100
09559437,290
09559884,143
09560126,451
09560299,113
09560743,113
09561443,124
09561497,717
09561595,165
09561623,134
09561784,313
09561918,599
09562391,220
09562783,170
09563111,124
09563178,133
09563318,365
09563421,106
09563669,333
09563687,222
09563742,147
09563846,166
09564034,141
09564108,103
09564152,122
09564168,107
09564191,113
09564301,156
09564846,100
09565387,153
09565687,187
09565903,254
09565969,124
09566073,121
09566145,190
09566159,173
09566941,113
09567097,103
09567304,115
09567594,216
09568017,184
09568205,176
09568358,213
09568804,120
09568847,146
09568927,196
09569027,136
09569059,222
09569124,467
09569292,186
09569492,101
09569786,353
09569819,172
09570144,140
09570248,139
09570526,112
09570956,127
09570969,223
09571215,120
09571428,262
09571437,194
09571457,284
09571463,136
09571575,135
09571906,336
09571978,146
09572393,195
09572517,138
09573341,115
09573415,154
09574263,223
09574736,205
09574885,724
09575198,305
09575316,274
09575715,317
09575848,112
09575919,110
09576087,112
09576494,122
09576596,159
09576697,124
09576876,189
09576915,188
09576918,127
09576946,206
09577131,137
09577177,212
09577792,105
09577975,132
09578127,187
09578153,160
09578332,182
09578704,196
09579033,235
09579094,118
09579318,103
09579545,361
09580277,219
09580325,430
09580425,142
09581062,139
09581357,205
09581411,107
09581491,154
09581715,116
09581773,130
09581835,120
09582225,256
09582313,107
09582441,117
09582481,102
09582715,152
09582805,170
09582992,134
09583271,173
09583645,101
09583906,199
09584274,114
09584463,143
09584778,601
09584893,298
09585016,103
09585104,174
09585135,1257
09585429,131
09585696,113
09585719,128
09585974,108
09586145,198
09586338,134
09586388,111
09586944,106
09587283,135
09587655,382
09588012,127
09588466,493
09588473,125
09588506,108
09589101,188
09589227,108
09589239,109
09589372,131
09589386,226
09589424,100
09589459,160
09589593,933
09590192,145
09590251,263
09590347,139
09590554,235
09590708,110
09591241,156
09591441,129
09591524,120
09591609,301
09592178,193
09592812,175
09592844,265
09592851,102
09592854,106
09592917,366
09593015,170
09593084,114
09593128,177
09593181,142
09593596,1723
09593852,100
09594331,146
09595072,185
09595482,125
09595563,145
09596017,146
09596149,153
09596222,106
09596269,158
09596377,103
09596633,148
09596853,106
09597092,192
09597706,1239
09598077,179
09598345,334
09598367,101
09598404,157
09598407,200
09598619,107
09598813,312
09599091,180
09599098,222
09599284,180
09599355,145
09599554,223
09599852,233
09600898,121
09601266,153
09601534,164
09601667,112
09601701,178
09601725,155
09601989,141
09602266,122
09602525,224
09602863,183
09603389,131
09603809,117
09603851,105
09603886,126
09603932,112
09603984,137
09603997,142
09604039,185
09604055,190
09604679,134
09604966,153
09605093,135
09605202,108
09605341,730
09605523,209
09605907,158
09606073,203
09606113,211
09606459,129
09607313,110
09607863,733
09607977,186
09608006,126
09608144,140
09608167,102
09608194,134
09608718,386
09608756,342
09608853,134
09608876,100
09609025,178
09609198,145
09609252,118
09609268,114
09609308,100
09609398,146
09609447,722
09609762,145
09609843,278
09609901,242
09610051,215
09610113,133
09610385,238
09610435,113
09610766,159
09610824,162
09610901,102
09610968,128
09610978,114
09611196,121
09611208,109
09611255,128
09611682,130
09611719,323
09611931,115
09612076,130
09612225,194
09612603,145
09612874,114
09613505,186
09613506,172
09613677,134
09613823,14
09613899,224
09614249,581
09614331,451
09614368,115
09614476,310
09614482,126
09614662,135
09614866,140
09614934,172
09615185,327
09615241,102
09615367,218
09615506,176
09615772,246
09615917,158
09616121,101
09616205,107
09616262,141
09616495,295
09616687,250
09616976,200
09617178,103
09617304,108
09617393,164
09617806,247
09618184,129
09618242,297
09618542,369
09618575,104
09618781,102
09619351,101
09619442,275
09620331,108
09620606,149
09620849,320
09620853,244
09621052,163
09621172,121
09621551,149
09622165,157
09622392,103
09622398,107
09622607,102
09622755,113
09622872,191
09623042,129
09623144,129
09623224,150
09623274,285
09623348,239
09623401,566
09623552,174
09623582,101
09623598,183
09623727,182
09624009,100
09624015,131
09624242,109
09624435,1345
09624452,310
09624615,132
09625038,100
09625207,118
09625428,148
09625771,108
09625779,120
09626123,172
09626171,284
09626618,311
09626867,182
09626922,251
09627096,140
09627166,179
09627174,107
09627222,139
09627854,124
09628022,195
09628544,414
09628568,110
09629238,135
09629245,100
09629307,123
09629391,147
09629698,135
09629771,341
09630106,525
09630197,140
09630627,102
09630726,154
09630748,191
09630756,624
09630935,274
09631005,230
09631122,263
09631152,178
09631164,101
09631294,122
09631725,177
09631956,133
09632774,101
09633414,148
09633432,224
09633783,100
09633962,100
09634148,132
09634982,250
09635593,102
09635922,183
09635982,198
09636037,130
09636428,116
09636903,305
09637015,123
09637185,250
09638051,531
09638167,111
09638302,271
09639219,165
09639334,105
09639692,249
09639819,112
09639861,204
09639921,121
09639965,118
09640177,448
09640238,110
09640384,322
09640782,114
09641142,109
09641261,134
09641347,186
09641435,179
09641801,287
09641933,104
09642259,106
09642283,165
09642407,152
09642529,112
09642804,128
09642811,114
09642953,102
09643655,161
09645114,142
09645594,345
09645646,287
09645799,221
09646227,147
09646231,208
09646263,108
09646377,230
09646789,232
09647266,258
09647279,135
09647326,129
09647462,185
09647668,213
09647708,131
09647776,202
09648047,119
09648176,124
09648504,185
09649146,107
09649584,294
09650215,140
09650643,392
09650803,356
09651447,175
09652562,109
09652885,164
09653083,140
09653089,123
09653121,127
09653205,156
09653486,221
09653737,155
09653988,116
09654148,113
09654274,104
09654488,104
09654615,124
09654788,133
09654876,125
09654893,119
09654904,126
09655255,296
09656013,157
09656249,144
09656307,135
09656498,223
09656979,104
09657056,104
09657091,152
09657108,123
09657279,322
09657527,225
09657552,467
09657976,162
09657989,148
09658149,105
09658186,150
09658326,483
09658343,120
09658618,115
09658632,139
09658875,451
09658877,195
09659035,140
09659124,200
09659467,204
09659685,118
09659902,479
09659969,149
09660293,163
09660317,128
09660968,601
09661066,100
09661304,199
09661371,141
09661373,480
09661424,4139
09661478,128
09661706,164
09661872,345
09662317,119
09662401,180
09662601,201
09662971,157
09663006,247
09663023,134
09663278,162
09663497,519
09663586,501
09663682,244
09664039,108
09664317,231
09664339,113
09664426,258
09664977,362
09665021,392
09665147,106
09665421,133
09665681,106
09666507,111
09666795,133
09666882,138
09666991,113
09667604,119
09667921,119
09667949,366
09668115,109
09668219,140
09668308,163
09668379,171
09668701,269
09668829,105
09668847,144
09669133,139
09669142,150
09669202,246
09670056,254
09670129,178
09670622,147
09670904,151
09671117,150
09671207,105
09671602,173
09671763,137
09672422,126
09672538,104
09672751,108
09672814,257
09672954,134
09673174,196
09675332,296
09675667,159
09676346,148
09676724,139
09677043,339
09677206,104
09677467,109
09677975,174
09678094,129
09678399,311
09678446,105
09678458,140
09678462,156
09678748,255
09678762,245
09678775,110
09678824,111
09678839,121
09678942,119
09679554,210
09679631,124
09679664,193
09679683,565
09680211,169
09680534,164
09680936,128
09681287,121
09681305,244
09681406,108
09681498,202
09681755,143
09681974,263
09682013,116
09682236,200
09682745,193
09682963,134
09683408,161
09683502,256
09684016,174
09684157,392
09684167,107
09684317,172
09684373,253
09684719,165
09685327,118
09685781,154
09686037,100
09686222,131
09686478,268
09686485,118
09686961,141
09687198,146
09687392,135
09687528,441
09687748,154
09687794,314
09688044,102
09688154,150
09688659,137
09689385,188
09689398,102
09689527,288
09689576,145
09689707,118
09689945,246
09690365,157
09690633,163
09690898,173
09691238,111
09691276,498
09691426,154
09691596,107
09691656,211
09691847,145
09692148,114
09692162,101
09692235,183
09692353,120
09692565,168
09693447,174
09693461,207
09693753,381
09693784,146
09693916,152
09693968,105
09694045,128
09694174,217
09694191,142
09695085,102
09695094,119
09695262,171
09695286,678
09695604,322
09695678,102
09696814,106
09697168,110
09697266,153
09697317,147
09697601,131
09697683,120
09697841,107
09697954,129
09698161,142
09698336,104
09698341,121
09698422,286
09698467,102
09698684,1415
09699078,105
09699634,142
09699805,145
09700035,452
09700692,206
09700965,330
09701514,105
09701536,109
09702142,225
09702353,211
09703208,104
09703627,127
09703655,142
09703809,163
09703863,104
09704066,174
09704117,114
09704157,118
09704258,298
09704334,225
09705251,129
09705404,110
09705485,1496
09705687,402
09705786,450
09705887,574
09706047,164
09706058,159
09706165,171
09706268,157
09706448,119
09706678,460
09706709,106
09706751,115
09706771,190
09706875,263
09707135,109
09707287,186
09707809,159
09707916,210
09708984,170
09709132,142
09709195,151
09709361,420
09709773,399
09709775,167
09709785,157
09709792,133
09709907,204
09710042,161
09710904,116
09710934,124
09710944,105
09710966,100
09711276,232
09711825,100
09711829,105
09711977,128
09712276,160
09712969,153
09712989,102
09713014,117
09713273,105
09713525,101
09713924,630
09714034,101
09714376,581
09714411,206
09714481,111
09714791,115
09715339,196
09716086,202
09716597,236
09716641,109
09716869,140
09716958,172
09717184,244
09717213,131
09717421,136
09717616,161
09717641,115
09717646,216
09717799,133
09718056,178
09718245,105
09718277,128
09719433,111
09720006,388
09720009,143
09720188,332
09720388,141
09720726,113
09720767,111
09720805,136
09720972,140
09721071,149
09721251,104
09721336,126
09721351,684
09721446,264
09722089,194
09722233,128
09722622,123
09722948,132
09723291,115
09724386,111
09724596,182
09724717,129
09725108,121
09725698,122
09726016,134
09726037,138
09726075,251
09726179,117
09726285,101
09726389,145
09726446,338
09726561,337
09726689,151
09726907,127
09727103,112
09727498,122
09727685,160
09727749,369
09727789,121
09727963,451
09728133,104
09728663,187
09728697,117
09729023,299
09729413,129
09729549,108
09729561,117
09729796,178
09729852,128
09730177,113
09730209,113
09730609,136
09731056,176
09731167,308
09731173,146
09731186,240
09731762,103
09731841,160
09733054,129
09733566,194
09733753,113
09733846,158
09733887,324
09733988,150
09734022,120
09734038,141
09734241,132
09734248,137
09734414,106
09734548,164
09734616,234
09735141,100
09735824,146
09735889,868
09735969,129
09736475,138
09738997,249
09739252,427
09739968,248
09739989,155
09740103,105
09740345,230
09740523,125
09741323,138
09741672,246
09741885,177
09741888,234
09741969,311
09742036,439
09742037,130
09742409,227
09742456,205
09742561,100
09743064,225
09743109,132
09743149,283
09743166,134
09743237,142
09743294,157
09743418,470
09743856,135
09744335,264
09744985,144
09745452,442
09745493,116
09745881,167
09745911,171
09745915,283
09746273,263
09747726,136
09747996,105
09748197,119
09748211,112
09748223,110
09748507,147
09748825,132
09748952,107
09749097,122
09749161,110
09749834,274
09749927,131
09749952,117
09749972,125
09750066,187
09750254,112
09750729,118
09751444,226
09751493,369
09751892,121
09752501,152
09752894,117
09753047,131
09753352,120
09753452,227
09753818,118
09753902,147
09753985,312
09754169,530
09754182,125
09754411,170
09754418,112
09755419,212
09755712,153
09755737,245
09756029,101
09756538,102
09756817,108
09756912,157
09757122,133
09757649,151
09757842,276
09757925,102
09757927,476
09757968,132
09758194,786
09758339,155
09758388,136
09758456,112
09758633,114
09758922,1008
09759947,109
09759973,220
09760051,109
09760311,104
09760446,119
09761135,188
09761427,113
09761489,121
09762298,241
09762714,248
09763245,121
09763253,1577
09764056,512
09764133,302
09764182,107
09764412,679
09764507,196
09765159,103
09766186,130
09766215,270
09766402,277
09766649,148
09767286,126
09767541,259
09767744,191
09767873,103
09768197,158
09768291,647
09768562,322
09768643,144
09768817,123
09769061,160
09769598,142
09769731,268
09769772,199
09769953,463
09769993,206
09770264,106
09770487,183
09770508,137
09770578,200
09771008,122
09771291,168
09771358,181
09771792,147
09772098,392
09772148,120
09772189,200
09772448,112
09772463,257
09772691,256
09772778,165
09772793,295
09772988,125
09773219,240
09773274,216
09773648,212
09773937,2008
09774345,118
09774417,153
09774501,185
09774624,110
09774735,110
09775003,302
09775054,100
09775097,143
09775278,271
09775904,147
09775923,142
09776663,332
09776699,326
09776732,181
09776771,209
09776818,104
09777384,270
09777661,136
09777794,177
09778169,265
09778172,241
09778469,125
09778496,101
09778513,482
09779471,128
09779592,129
09780149,116
09780504,312
09780666,111
09781122,199
09781279,124
09781768,174
09781789,166
09782043,103
09782274,115
09782276,104
09782971,237
09783024,112
09783033,104
09783152,112
09783164,199
09783324,123
09783433,217
09783581,132
09783827,295
09784039,133
09784063,115
09784373,188
09784471,240
09784568,220
09784645,206
09784795,139
09784846,209
09785045,107
09785262,148
09785432,117
09785672,122
09785832,202
09786359,101
09786763,155
09787287,114
09787559,122
09788047,102
09788242,182
09788477,255
09788811,256
09789033,213
09789099,106
09789102,100
09789402,168
09789543,112
09789737,677
09789871,175
09789915,110
09789997,136
09790408,228
09790416,137
09790759,194
09790792,160
09790807,111
09791398,135
09792137,192
09792247,115
09792264,108
09792447,750
09793169,324
09793316,258
09793532,465
09793772,396
09793914,172
09794079,154
09794574,105
09794932,549
09795624,119
09795689,140
09795817,314
09796174,197
09796188,102
09796217,277
09796873,114
09797075,241
09797143,516
09798051,122
09798292,149
09798481,104
09798568,143
09798936,300
09799001,103
09799133,122
09799303,109
09799597,52
09799857,231
09800042,530
09800292,177
09801059,203
09801177,157
09801219,146
09801309,121
09801417,102
09801467,151
09801491,128
09801721,122
09801728,256
09801814,118
09801824,126
09801908,66
09802474,147
09802794,366
09802795,122
09802825,107
09803046,364
09803118,115
09803382,108
09803391,129
09803875,101
09803922,177
09804285,140
09804443,243
09805238,191
09805407,181
09805514,101
09805645,203
09805646,165
09806268,139
09806646,135
09807267,153
09807921,159
09808098,388
09808614,138
09808783,186
09808792,182
09808974,182
09809631,113
09810485,186
09810518,134
09810676,180
09810921,235
09811353,205
09811836,442
09812502,105
09812548,398
09812848,250
09813285,108
09813733,107
09814024,170
09814037,101
09814069,1274
09814269,184
09814693,191
09814965,176
09815219,144
09815465,124
09815519,357
09815528,101
09815708,114
09815816,106
09815897,206
09816072,167
09816107,180
09816436,104
09816472,1030
09816518,145
09816739,128
09817508,217
09817554,166
09817602,1303
09817648,164
09817924,246
09818354,103
09818405,250
09818468,171
09818506,238
09818704,276
09819031,299
09819063,488
09819146,528
09819236,110
09819281,121
09819333,124
09819585,112
09819649,170
09820085,376
09820276,111
09820353,160
09820561,151
09820754,246
09821036,106
09821202,414
09821458,108
09821883,120
09822003,109
09822215,180
09822464,111
09822528,129
09822933,107
09823528,138
09824026,127
09824074,228
09824518,116
09825227,180
09825319,130
09825326,497
09825482,147
09825498,148
09825661,107
09825679,207
09826697,190
09826968,155
09827002,121
09827247,102
09827438,201
09827719,139
09828502,138
09829369,106
09829403,822
09829517,172
09829762,274
09829999,173
09830221,107
09830908,175
09830958,221
09831667,165
